Yhat,X
0,-1.16274892849911
1,-0.0418177927499226
0,-1.15587366098391
0,-1.04354099285571
1,-0.131451478531262
0,-1.77311135830413
0,0.683860705698593
0,-0.618839793907544
0,-0.760552206162321
1,0.271544663107732
1,1.73644244656955
0,-0.701778014833292
1,1.25511205585579
1,0.64910893043832
0,-0.279870664089563
1,0.791171718602478
1,-0.463443117756955
0,-0.521818345003015
1,0.858018731494949
0,-0.591942228110445
0,0.508791511098315
1,1.15918490302296
1,1.13435470659184
0,-0.525803562379956
1,0.683565221078024
1,0.918660494440873
1,1.39428128161054
0,-0.633419146388283
0,0.0300991227459843
0,0.634626519217725
0,0.0696568970223421
0,0.460726774688818
1,0.59751376121018
0,0.34546475095262
0,-0.378677374896612
0,-0.396233455321493
1,0.839680101580482
0,-1.06367258523233
0,-0.581242768465507
0,-0.981751085416916
0,-0.230594530760269
0,-0.23338876632223
0,0.416855875122708
0,0.404470952526117
1,0.434298132526131
1,0.991705471629172
0,-0.899976268078416
0,-0.929454796315317
0,-0.733444898918039
1,0.589870745431307
0,-0.382179113901119
1,-0.751575844185977
1,0.62083902193132
1,0.250392791617205
1,-1.19378058211958
0,0.0990769825081356
1,0.662020150833246
1,-0.302948151347167
0,0.359708263467728
0,-0.248456037973917
0,-0.252585270428266
0,-0.382504966092841
1,0.32063215038826
1,0.0367057889847076
1,0.927059511052943
1,0.631155182302641
1,-0.571423189971007
0,-0.127554664245832
0,0.238987302946986
0,-0.25660590379218
1,1.67872569117762
1,-0.210603009111714
1,-0.72345133278202
1,-1.82158451916215
0,-0.874615722662502
0,-0.91213960645144
1,-0.423528002566868
1,0.839774007997935
0,-0.930734155194886
1,-0.576124813237178
0,-0.534745887824632
1,-1.80086105059973
0,-0.702168263992369
1,1.04186644861802
1,-1.09883556655664
1,1.06792638877108
1,1.19868186498651
0,-0.71113113436783
0,-1.05406589537741
1,2.28985935910773
0,-1.02743762188738
0,-0.157036635732376
0,-1.45030049343276
1,-1.29719211854249
0,0.38173790806447
0,-1.76669205898882
0,-1.24153654964314
0,0.235398839081506
1,-0.0198842473012722
1,-1.34823560651648
1,3.54346018287246
1,-0.410807274691597
0,-1.23480277455282
0,-0.237313128016728
1,3.47648413293611
0,-0.27758522828828
1,-1.65069741929898
0,-0.913186924363183
0,0.114454293734245
1,1.46810314769467
0,-0.613466448179655
0,-0.238515228541869
0,0.344978354838867
1,-0.765536265723046
1,1.05189927493313
1,0.727006006187571
1,-0.140444165385314
1,1.00144892881301
1,-0.337503616728821
1,-1.90432272698709
1,-1.10853527810934
0,0.0205325663559057
0,0.432933039780978
0,-1.3342635691029
1,0.18251717269118
1,-0.448680303289125
1,0.478284175027199
0,-0.149132406604825
1,-0.970905650608616
1,0.479536827869365
0,0.230581617802815
1,3.91662872579057
1,1.05313046552828
0,-1.33978734699513
0,-0.391791512658717
0,0.562484156966728
0,-0.40162383964581
1,1.20063558298757
1,1.46175914353789
1,0.610377953184196
1,1.61313862587173
1,1.23482969896393
1,0.978197755785915
0,0.801736413632142
1,0.860511105269735
1,0.559380360129318
1,1.83919114896714
0,0.0553761468939458
0,0.360316782616309
0,-0.668789052929548
1,1.5396829851445
0,0.146491539729766
0,0.104476542654275
0,0.436663496152513
1,0.329842042589482
1,-1.10078647314662
1,-0.0967400033071097
1,1.07736829381689
0,0.0898638409404371
0,0.203554227151407
0,0.00764876552989236
0,0.479169725457428
0,-0.551227171851098
1,0.66770154762658
1,-1.6719158435523
1,-0.0576329092427415
1,1.00865530025799
0,0.563094596151435
0,0.374234046181901
0,0.355163475991096
0,-0.586971982128874
0,-0.0189398387232225
1,0.194346429360523
1,-1.19848035786995
0,-1.14130631979196
0,0.0598908261466516
0,0.204760282720532
1,-2.67023999776395
1,-1.52120570536395
1,1.58029674184361
1,-0.735594170207281
1,0.0695498803633428
1,1.48165575253342
0,-0.251466170228886
1,0.746857865968151
1,0.19388379074315
0,0.251139409536837
0,-0.10693502925672
0,-0.59168815358304
0,0.772006919469903
1,-1.44586081275743
0,-0.940427484137208
1,-0.0913165916356964
0,0.694633220180565
0,0.183748567291763
0,-0.95955708695916
1,-2.09416077149038
0,-0.799318900839035
1,0.469798477718065
1,-1.72479017939345
0,0.483483002125387
1,0.293304842259641
1,-0.130562315892925
1,0.920473359320881
1,-0.19458900773259
1,-1.59891063539415
1,-0.978323684129962
1,1.04811637751017
1,-0.046367404220164
0,-0.161358012412623
1,1.48862263269643
1,-2.11421055580101
1,0.924725873404343
0,0.567567287047729
0,-0.569998209889405
0,0.0692702781998437
0,-0.327786457327346
0,-1.40919467012392
1,1.69721493394462
0,0.190289185275841
0,-0.604058190242383
0,-1.40358591226734
1,1.44935048925365
0,-0.104830963086516
0,-1.12348561580798
0,-1.12464562712052
1,1.16974074334265
0,0.180093397864918
0,-0.24624611868676
1,-1.82904647002455
1,1.04300237461673
0,0.831783187293142
1,1.80459099737961
1,1.31910118332202
0,0.0881106390869556
1,1.59285776073416
0,0.158358262031409
0,0.164585083154467
1,1.06762667367903
0,0.177467956748665
0,0.0768549163945716
0,0.688096266549513
1,1.10794475340357
0,0.258219562613734
0,-1.28423906387019
0,-0.0119286891991622
0,-0.0837229464308018
1,0.923668568462969
0,0.346335506142953
1,2.02449206369337
0,-0.0585891589582711
0,-0.252779951353393
0,-0.338899853088687
0,0.299413407858458
0,0.0870047483378418
1,-1.92283821443289
1,0.641159616991975
1,1.31339163419811
1,1.51982230999893
0,-0.12799558891488
0,-0.900751892419089
1,1.91999795239082
1,-0.2368240513284
1,0.934063185167445
1,-1.5811217281856
0,0.134030378055852
0,-0.518898075200798
1,-0.218139235849156
0,-1.61163090260532
1,1.05441057854275
0,-0.360173624373943
1,0.909134326788474
1,-2.23693382962179
1,1.04773955323585
0,-1.38492201264523
0,0.36147858811882
0,-1.17502135513352
1,1.04851057362998
0,-0.318552206735226
1,0.887210533773666
0,-0.947629293238128
1,1.3448704557627
1,0.251972888075115
0,-0.897536728481842
0,-0.265124296275287
0,-0.412895878334497
1,-1.36824286700668
0,0.0451932196919312
0,-0.00207920360805952
0,-0.645389239409816
0,-0.0469244091347693
1,0.890732121574577
0,-0.370319830136646
0,0.305231869743851
0,0.0768727608769144
1,0.298856257544862
0,-1.40113015754217
0,-0.101558938625787
1,-0.936003612402114
1,1.12054932074247
1,-1.49704766266506
0,-0.229584764965095
1,1.54910982217751
0,-0.545961932490036
1,0.485490134370181
0,-1.45338668231674
0,-0.351224576083601
0,0.361807536268364
0,-0.693325664051239
1,0.0786261924529341
1,-1.70500480967416
0,-0.87531050999173
0,0.213289492099793
1,1.10707945051039
1,0.878882976589136
0,-0.611628002524464
0,-0.273122816441293
0,0.643635716948073
1,-0.759533837240388
0,-1.55729456434636
0,-0.385276777274736
0,-0.278834683267352
0,-0.311582370723572
0,-0.343464590173386
0,0.565338222312204
0,-1.57218849285743
0,-1.28415469655978
1,1.56752244328571
0,-0.0910959134068773
1,1.39376638611936
0,-0.67466958542055
1,-0.19627226776122
1,-1.2142460017533
0,-0.458751199298175
1,0.483027694453921
0,-1.14655962541237
1,-2.63825824575923
1,-0.452951372207539
0,0.0425027059980413
0,-0.342872211095614
1,0.45286643864399
1,0.0561653533309807
0,-0.893336079569272
1,0.679462962928802
1,-0.19199337607435
1,1.62468639680462
1,1.07563256278983
1,-1.96740554759596
1,0.871143814775134
1,1.13031347459663
0,-0.209763539171753
0,-1.68796428485464
1,1.7576729961643
0,-0.617352966231556
1,-1.55064010254972
1,2.00417940419928
1,-1.49820566155294
0,0.491809080704673
0,0.154715167499881
1,0.795422675310132
1,-0.829347746806376
0,-0.390169767869199
1,-1.15926280325038
0,-0.464131750054293
0,0.194046005460519
0,0.235714719493607
1,1.33360321038573
0,0.366830825521437
0,-1.26624195000853
0,0.137282759694348
0,0.278941475200757
1,-2.04301562601001
1,-1.44266367955593
0,0.414135354568181
0,-0.242783619051515
1,-1.07603789404946
1,-0.239022177892631
1,1.14885681658527
1,1.10014779609391
1,0.741127196820492
1,1.11973773041951
0,0.13404656875207
1,1.84625762295236
1,0.943064590510599
0,-0.162845737697056
1,1.58854457074524
1,0.959005968216836
0,-0.776946172048172
1,1.42141906265294
0,0.111689169915187
1,1.81174007068577
0,0.3999614373035
1,1.12509910783813
0,-0.641200360279668
1,1.31201397016177
0,0.470228190439185
1,0.697792245992173
1,-1.56594207923585
0,0.691368206097082
0,-0.320225383227966
0,0.416511186378505
0,0.0993081411169563
1,1.94946361654654
1,1.22811287414627
0,-1.1260408185177
1,1.11916390498684
0,-0.25311398186415
1,-0.679530778698019
0,-0.538056463805676
1,0.932492218166008
1,1.49315360912472
1,-1.92573629638371
1,-0.228901706895601
0,-0.660174874916329
1,-0.922252845194369
1,1.83812669983912
0,0.101123082861794
0,-1.31340966264158
0,0.5876623010246
1,0.556443158506336
0,0.399163574084778
1,0.775083588006025
0,-1.21394860265069
1,1.8297235175703
1,0.990178012704827
0,-0.991845444145803
1,0.632252369932192
0,-0.606411073421516
0,-1.19610705648013
0,-1.15247734424675
0,-0.757674982437495
1,0.614877077557245
0,-1.22701357501209
0,-0.185747887615083
1,-0.0833172056639606
1,0.818614538706592
1,2.24485576263719
1,1.40642664777688
1,0.839958282027872
0,-0.290339443214386
1,-1.19150615850222
1,-0.16714425329354
0,-1.21659780135007
0,-0.652143925136495
0,-0.883637158109725
1,-1.30414106254247
0,0.199214750578821
0,0.211741576704694
1,0.0548256989598638
1,0.92058757085839
1,-1.51626455240109
0,0.305108648255577
1,1.80430171168961
0,0.42438922354339
1,1.24712950149062
0,-1.05926015880929
1,1.10162074248123
1,1.50736487590744
0,-0.0323528253674282
0,-0.0356476956159776
1,-0.315014189193474
0,-0.311567081586284
1,-0.283305264143047
0,0.406142265256705
0,-0.449219486667059
1,1.32357624079163
1,0.42908226288854
1,-0.0574284824588277
0,0.160549413689931
0,-0.573532643256893
1,-1.99099286528872
0,0.576182944867574
1,0.854700593818891
1,0.935402712553607
0,0.0426264868160404
1,-1.40396728193103
1,0.613914110386372
0,-0.837713594538566
0,-0.0845822076863135
1,-0.266609662136983
1,1.25231664187481
0,-0.615218307060774
0,-1.02518297558275
1,1.24547791664962
0,0.113146326457018
0,-0.1449810735551
1,1.0603540785187
0,0.619625150714557
0,0.293627539521592
0,-0.287936276781342
1,-1.71857231886633
0,-0.299169123327064
0,0.206433992696948
0,0.405670448943007
0,-0.696001780779211
1,0.589041218968637
1,-2.31282301934993
1,-0.14193906537004
0,0.333340868131144
1,-0.0546482920480154
1,0.635707310254957
0,-0.325325392419037
1,-0.0753692516501077
0,-1.39056197530905
0,0.792537663479654
0,-1.06004431678808
0,-0.489521393792004
1,1.48431481208265
0,-0.288732503437372
1,0.594639125894956
0,0.330319582551512
1,0.580828521346532
0,-0.673556277515173
1,-0.679741518529739
1,0.0143537228361833
1,0.537591100639932
1,1.9782010084006
1,-1.52783123194902
1,0.854378407788284
1,-0.331969572157871
1,-1.79681392794976
0,0.411468667364929
1,-2.48545781841099
1,-0.585986930717761
1,0.868375831594093
0,-2.06270695963858
0,0.154744148003092
1,-1.49866872805218
0,-0.108693145546912
0,-0.509515858703026
0,-1.28127647418089
0,0.115649106613245
0,0.0469461477618044
1,-0.390694676353316
1,0.83363995898345
1,0.72276915456374
0,-0.749873306516049
0,-0.388295209478831
0,0.228958811088659
0,-0.0168225752463754
0,-0.624992883215835
1,2.10829558649862
1,-2.96755109495978
0,0.475335351065175
0,-0.185126909266074
0,-0.610250385153353
0,0.355384696634598
0,-0.514485434198709
1,1.30676157763194
1,0.925771291631075
1,-1.18278878057367
0,0.118230898592842
1,0.157181962228693
0,-1.28681010127571
1,-1.55308650855253
0,-0.418878301438885
1,0.376677998540138
0,-1.37092751010342
1,1.15417739095087
1,2.52729773327187
1,1.59845890118725
0,-0.6418702437057
1,0.160255151909588
0,-0.754490364387059
1,1.25051827643055
1,0.811506519265837
1,0.790953599538603
0,-0.282421567257947
1,1.10031351114832
0,-0.440603978974667
0,-0.255195203749289
1,-0.181036698675444
0,-0.996387495989628
0,-0.953483682114938
0,-0.384443588693284
0,0.366489232303669
0,-0.424633894345817
0,0.2103708982225
1,-1.4304255874566
1,-0.738653932699133
0,-1.04426601698559
1,1.27454625498841
1,-1.59165709627028
1,-0.228480354620277
0,-1.15492915031699
1,-3.35308394617144
0,-1.21961518372754
0,-0.589910957258909
0,0.498742806632395
0,0.402003370858566
0,-1.37852740031017
0,-0.0856779159509747
1,-1.30755337759979
0,-0.690838871094194
1,-1.48431236803479
0,-0.819628529445702
0,-0.252535282971056
0,-1.58074560965587
0,-0.884538924338001
1,1.84086308005311
0,-0.599030955119518
1,0.323106471186176
1,-1.96148152294831
0,-0.973156780586209
0,-1.03869435308138
0,-1.48013216164531
0,-0.763166852203186
0,0.0192604209622707
1,1.24734890198
1,0.877376650434961
1,0.817834887874604
0,-0.986105733847594
1,0.503138425468448
1,0.935406323093447
1,-0.20289682071612
1,1.06816060692322
1,-0.334885971223655
1,1.21239012242266
1,-0.357659744032848
0,-0.295982509111993
0,-2.34631317020937
1,-1.74165086641459
0,-0.735698619118712
1,1.15413265962404
1,1.05624845599715
0,0.198812454712089
0,0.160043545227274
0,-0.607939034257267
0,-0.0617169930209536
1,-1.68492387475312
0,0.237583723397583
0,-0.0260589939643345
1,-1.50083684230773
1,1.51048236097139
0,-0.618526372285613
1,-1.73569946282226
1,1.36845848931146
0,0.0998859828756031
1,-0.480531105922569
1,-0.401861318207602
1,0.664330832389851
0,0.275516072488605
1,0.400547627522941
1,-0.00463337605377999
0,-0.450451892200543
0,0.179594951300919
1,1.7117947432449
0,-0.390732341467798
0,-0.641657909817309
1,0.934762578348672
1,-0.180750134349254
1,-1.67415452856327
0,-0.444601817248005
1,1.47982765722049
1,1.8892434081091
0,-0.506451728344435
0,-0.721146761210115
1,-0.484265564329242
1,-3.03244503783172
0,-0.70311919247132
0,-0.360016913774118
1,0.836030121144064
1,1.50045925782978
1,-0.757059204833914
0,0.281482938110162
1,0.743439624604434
1,-3.05792457689513
1,0.414290773520353
1,0.0906111860458113
1,1.32141354035212
1,1.52355823075533
0,-1.12533914218307
0,0.202511433554411
1,0.838361424081821
0,-0.355922163794463
0,-0.670042210444224
0,-0.782049977657552
1,1.78214055217954
0,-0.44224691929517
1,0.38921292100149
1,-0.498930382138275
0,-1.00700990024617
0,-0.312928995415229
1,1.11719064335716
1,0.13366803455441
0,-0.907768058226086
0,0.159330625974533
1,1.39007956971672
1,1.04226682028391
1,2.09232185794004
0,0.563641565688273
1,0.837183945427847
0,-1.69357009832873
0,-0.105702217256918
1,0.469838594953697
0,0.147449369189416
0,-1.61843599048725
0,-0.0630856284505706
1,-0.380653874634468
0,-1.75424320782376
1,0.585551831134206
1,2.02596063292104
1,0.134222636643846
1,0.40662499095613
0,0.105338833467691
0,0.429318280103769
0,-0.133390768882752
0,0.179709296078299
0,0.521982765430612
0,0.140587039937876
0,-1.30843070045624
1,0.51878302705619
0,0.00439586111225963
0,0.0765854301756678
0,-0.966256205668772
0,0.146686519133404
0,0.0221464824255037
0,0.546293599554323
1,0.954161285214382
0,0.328805163855335
0,0.0858010785273614
0,-0.121817289389029
0,-0.494067277680476
1,2.03299359348025
0,0.812405630380255
0,-0.555955112764846
1,0.567252643860356
0,0.446824675040277
0,0.431465246999666
0,-0.838314670541185
1,-1.37109318969999
1,1.09604700481437
0,0.0527143352101666
1,-1.61919332080942
0,-0.10520485884905
0,-0.418147870737676
0,-0.000534498452598545
0,-0.349458631363821
1,-2.56829767831762
1,-1.33587565408712
0,0.528886628469973
1,1.82340918471165
0,0.0617067150637154
1,1.2603277450632
0,-0.394890500342422
0,-0.602008972566644
0,-0.151429854106403
0,-0.481835181941919
0,-0.0708591618500789
0,-0.828665668307616
1,1.0591603837219
0,-0.964517842621363
0,0.0526743618777885
1,2.55644338954388
0,-0.538170986017699
0,-1.23152301596672
1,-1.45449745610857
1,2.00831241219946
1,1.77221006114458
0,-0.248926359670278
0,0.552132308270977
0,0.195143421035441
1,-2.36323619171682
0,-1.21908066779761
1,1.44400019616274
0,0.111736684266529
0,0.134805474203725
1,0.303992317255609
0,-0.487576052115363
0,-0.98188486636079
0,0.47573058560321
0,-0.168994475306184
1,-0.207228169122986
1,1.06409349764287
1,-0.784347128973445
1,-1.29967713547562
0,-0.0956915941496014
1,-1.15513902855965
1,-0.0524689862334879
1,-0.13860380934145
1,0.35618951414275
1,1.49417853470094
1,0.905461544305093
0,-0.690301781799285
1,0.847421067820166
0,-0.269542609041462
0,0.00463690207337667
1,-0.131547769538607
1,2.27577007283567
1,0.0525578214154998
1,1.20615925485093
1,0.319847425242897
1,0.538242495158044
0,0.502551369337953
0,0.807470301640698
0,0.804257776936141
0,-1.79076482859755
1,0.658330403773554
1,-0.12444997450722
0,0.0242624553693023
0,0.210225810947495
0,0.451795991737798
1,1.04615133486906
0,0.624551102782244
1,-0.828143630815486
1,0.953213852575746
0,0.410373307386749
0,-0.230854688630633
1,1.65638726577973
0,-0.354141349569721
1,-0.604785166793922
0,0.174847883972054
0,0.0494817676366279
1,1.35108710980355
1,-1.84627335198086
1,1.19779222846597
0,-2.14952368195212
1,-1.43931234661725
0,0.437723430975228
1,1.74965561140049
1,-2.59685807157889
1,1.54775407354251
1,-0.619029518623135
0,-0.0155536099539276
1,-0.33516366022669
0,0.257061767352964
1,1.04705122234158
1,0.679553929290805
0,0.354597353640146
0,-1.20539672398407
0,-0.145657141209929
0,-0.47028151944886
0,-0.0552699243409871
1,-1.50412828779677
1,0.833737097299626
0,0.432464469578829
0,0.319186107062881
1,1.74227924736875
1,-1.21308772329755
0,-0.0204622773017797
1,2.25123275168793
0,0.20919217736244
0,-0.957741324474849
1,0.583169266877831
1,-0.313943913721762
1,1.137938604672
0,0.0305501450101923
1,-0.658909490620735
1,1.20933145851297
1,-0.922110040449396
1,-1.56731730286248
0,-0.4134489657751
0,0.0870960245056284
0,-0.345407781703286
1,0.924975837774775
1,-0.958692968723334
0,-1.06679246241466
1,-1.60642480395538
1,-1.10808170117675
1,0.821070123153935
1,2.49530652475908
0,-0.0353776420515213
0,-1.21626835566302
0,-0.160924825730769
0,-0.950640857835864
1,-1.25166400279189
0,-0.497703209237168
1,1.67302266125529
0,-0.307299210080389
0,-0.45231521597204
0,0.679238837217204
0,0.322689668972245
0,-0.587867342990201
0,-1.13022815324159
1,-0.32559806238494
0,-1.24309263301149
1,1.75701863661281
0,0.738964585093101
1,0.552213535498016
0,0.666165131518711
0,-1.66674332675835
0,0.443128795447673
0,0.217853360942166
1,0.9970681438753
0,0.0455140341108543
0,-1.17774711620938
1,-2.63377150862189
0,-0.630078605648694
1,0.0964363341936066
1,-1.39694493872989
1,-2.95176346473998
1,0.681884623616185
0,-1.23847399838197
0,-0.645822237338525
0,-1.67671952098214
1,0.465869248425248
1,-0.0568312659707201
1,1.02228841342045
1,1.78896785352477
1,-3.16793185522541
1,0.836230106092615
0,-0.910686910135704
0,-0.945287813209906
0,-0.783074958844246
0,-0.272505910202565
1,0.486208986911674
0,-0.845824587094399
1,1.41333166775458
1,0.203689637163872
1,1.01870992792671
0,-0.483942121398229
1,0.859988029224648
1,1.75003448259505
0,0.396303410487159
0,0.552942052306675
1,0.610215381236169
1,0.300905179904138
1,0.940953840919527
0,0.234171929184849
1,-0.884254334526321
0,0.592426013157695
0,-1.28868638186486
0,0.38646834330494
0,0.258028977122101
1,-0.345377920117026
0,-1.06978333537202
1,-1.1992840239712
1,0.224219270551671
1,1.38072148496091
1,1.29915560425827
1,2.45306206563492
1,-0.779215036087919
1,0.835328675330837
1,0.580871568916348
0,0.232475185146266
1,-0.0018154750819948
0,-0.332119991722217
0,0.167838727561538
0,0.0160832578152262
1,-1.22410776527359
1,0.977261594906723
1,0.243134128863524
0,-0.490809198402165
0,0.578892252350036
0,-0.413671718811928
1,-2.13456573007849
1,-0.0430665508885846
0,-0.868123250763219
1,-1.76219551674412
0,-0.311816485872658
0,0.33215508543772
0,-2.18563149367908
1,0.293548591739723
0,0.614454647712728
1,0.989551152021442
0,-0.348087707331667
0,-0.659789480917134
1,1.8253381788134
0,0.186545383638436
1,1.05432359978492
1,0.851656298203744
0,-0.238819408243133
1,0.668664002780375
0,0.00792677203605557
0,-0.500123551554033
0,0.355020869256595
0,0.251764761333813
0,0.304546605110798
1,0.850926845329065
1,0.801701772243572
1,0.855560251902686
1,1.00737019923412
0,-0.505022414104645
0,-0.0448745315634625
0,0.188058230547754
0,0.347791964032554
1,-0.00831762474311785
1,-0.402138826733954
0,0.305724486940577
1,1.56584316454171
0,0.00210410900004893
0,-0.00828548929556027
1,0.179675471457693
0,0.360588697472389
0,0.241748163431602
1,0.204764362519757
0,-1.42345724880461
1,0.895665877846911
0,-0.471380970135453
0,0.647761595594685
1,1.99916415867682
0,-0.00120337762223769
0,0.62407056532166
1,2.35587629226751
1,-0.860395344611596
1,0.259671126794288
1,0.557938591395224
1,1.21484051078476
0,-0.619558610008385
0,-1.09206457721197
0,-0.675880438805036
1,0.601540867591472
1,0.886427512938166
1,0.887592240088626
1,0.0157117306885853
1,1.42156780200929
0,-0.408050625772264
0,0.231808028341594
1,1.02540043485104
1,1.87307029890326
1,-0.0893724766055624
1,0.387948361626029
1,0.557553723317203
1,1.7105992559196
1,1.87201132706195
1,0.387334738785975
0,-1.14486027542968
0,0.314856672421427
1,2.21318840927554
0,0.0509626630853483
0,-0.333133570364503
0,-1.56652899331797
1,1.83326492944468
0,0.259078339906902
0,-0.380421492165077
1,-1.86017711623751
0,0.58364212071064
1,-1.8466526972716
